text_to_classify,expected_classification,ml_classifier_prediction,ml_classifier_is_accurate,csv_lookup_prediction,csv_lookup_is_accurate
hearing loss,3140,3140,True,3140,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
hypothyroidism (underactive thyroid),8973,8973,True,8973,True
chronic fatigue syndrome,8986,8986,True,8986,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
"spinal arthritis, back",8998,8998,True,8998,True
"knee instability, left",8997,8997,True,8997,True
Tinnitus,3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
asthma,9012,9012,True,9012,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
sleep apnea,9012,9012,True,9012,True
"ankle sprain, bilateral",8991,8991,True,8991,True
traumatic brain injury (TBI),9020,9020,True,9020,True
eczema (atopic dermatitis),9016,9016,True,9016,True
"shin splints, bilateral",8997,8997,True,8997,True
neck strain (cervical strain),8999,8999,True,8999,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"gamekeeper's thumb, right",8995,8995,True,8995,True
Tinnitus,3140,3140,True,3140,True
hemorrhoids,8968,8989,False,8968,True
fecal incontinence (loss of bowel control),8968,8968,True,8968,True
"degenerative arthritis (osteoarthritis) in knee, bilateral",8997,8997,True,8997,True
migraines (headaches),9007,8989,False,9007,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
hearing loss,3140,3140,True,3140,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
"knee instability, bilateral",8997,8997,True,8997,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
migraines (headaches),9007,8989,False,9007,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
sleep apnea,9012,9012,True,9012,True
asthma,9012,9012,True,9012,True
"degenerative arthritis (osteoarthritis) in knee, right",8997,8997,True,8997,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
chronic fatigue syndrome,8986,8986,True,8986,True
urinary incontinence (loss of bladder control),8975,8975,True,8975,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
chronic sinusitis,9012,9012,True,9012,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"knee instability, right",8997,8997,True,8997,True
"knee instability, left",8997,8997,True,8997,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
migraines (headaches),9007,8989,False,9007,True
"ankle sprain, left",8991,8991,True,8991,True
"basal cell carcinoma of the skin, head or neck",1250,1250,True,1250,True
erectile dysfunction (ED),8975,8975,True,8975,True
chronic fatigue syndrome,8986,8986,True,8986,True
adjustment disorder,8989,8989,True,8989,True
panic disorder,8989,8989,True,8989,True
"diabetic peripheral neuropathy, bilateral lower extremities",9006,9006,True,9006,True
"diabetes, type 1 or type 2",8973,8973,True,8973,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
"golfer's elbow (medial epicondylitis), left",8993,8993,True,8993,True
traumatic brain injury (TBI),9020,9020,True,9020,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
"visual impairment, including blurry vision, blindness and double vision",8974,8974,True,8974,True
hypertension (high blood pressure),8979,8979,True,8979,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
ankle,8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in hand or fingers, right",8995,8992,False,8995,True
"degenerative arthritis (osteoarthritis) in hand or fingers, left",8995,8992,False,8995,True
sleep apnea,9012,9012,True,9012,True
adjustment disorder,8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
tooth condition,8967,8967,True,8967,True
Hearing Loss,3140,3140,True,3140,True
diabetes,8973,8973,True,8973,True
foot pain,8994,8994,True,8994,True
headaches,9007,8989,False,9007,True
sleep apnea,9012,9012,True,9012,True
enlarged prostate (benign prostatic hyperplasia or BPH),8975,8975,True,8975,True
"radiculopathy, bilateral upper extremities",8999,9006,False,8999,True
sleep apnea,9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
"ankle sprain, left",8991,8991,True,8991,True
erectile dysfunction (ED),8975,8975,True,8975,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
"knee strain or sprain, bilateral",8997,8997,True,8997,True
dry eye syndrome,8974,8974,True,8974,True
complete loss of sense of taste (ageusia),8969,8969,True,8969,True
complete loss of sense of smell (anosmia),8969,8969,True,8969,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"ankylosis in shoulder, right",9002,9002,True,9002,True
neck strain (cervical strain),8999,8999,True,8999,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"knee strain or sprain, right",8997,8997,True,8997,True
"ankle sprain, right",8991,8991,True,8991,True
"ankylosis in hip, right",8996,8996,True,8996,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
sleep apnea,9012,9012,True,9012,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
migraines (headaches),9007,8989,False,9007,True
erectile dysfunction (ED),8975,8975,True,8975,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
diabetic retinopathy,8974,8974,True,8974,True
Sleep Apnea,9012,9012,True,9012,True
"kidney cancer (renal cancer), right",8935,8935,True,8935,True
"intervertebral disc syndrome (IVDS), neck",8999,8999,True,8999,True
"bursitis in shoulder, right",9002,9002,True,9002,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
sleep apnea,9012,9012,True,9012,True
migraines (headaches),9007,8989,False,9007,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
"carpal tunnel syndrome, bilateral",9006,9006,True,9006,True
cervical spinal stenosis (narrowing of spinal canal in neck),8999,8999,True,8999,True
herpes (herpes simplex virus or HSV),9016,9016,True,9016,True
female sexual arousal disorder (FSAD),8978,8978,True,8978,True
"shin splints, bilateral",8997,8997,True,8997,True
"scars, extremities or trunk",9013,9013,True,9013,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"diabetes, type 1 or type 2",8973,8973,True,8973,True
"ankle condition, right",8991,8991,True,8991,True
sleep apnea,9012,9012,True,9012,True
"ankle condition, left",8991,8991,True,8991,True
athlete's foot,9016,9016,True,9016,True
"deep vein thrombosis (DVT) in leg, right",8987,8987,True,8987,True
"knee strain or sprain, left",8997,8997,True,8997,True
shoulder,9002,9002,True,9002,True
skin,9016,9016,True,9016,True
foot,8994,8994,True,8994,True
eye,8974,8974,True,8974,True
inguinal hernia (hernia in groin),8968,8968,True,8968,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
low back,8998,8998,True,8998,True
migraines (headaches),9007,8989,False,9007,True
"chronic rhinitis, allergic or non-allergic",9012,9012,True,9012,True
chronic sinusitis,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
adjustment disorder,8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
low back,8998,8998,True,8998,True
"post-traumatic arthritis in ankle, bilateral",8991,8991,True,8991,True
"degenerative arthritis (osteoarthritis) in wrist, bilateral",9004,9004,True,9004,True
"post-traumatic arthritis in knee, right",8997,8997,True,8997,True
chronic bronchitis,9012,9012,True,9012,True
atrial fibrillation (A-fib),8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
urinary incontinence (loss of bladder control),8975,8975,True,8975,True
fecal incontinence (loss of bowel control),8968,8968,True,8968,True
"spinal arthritis, neck",8999,8999,True,8999,True
"shoulder impingement syndrome, right",9002,9002,True,9002,True
"shoulder impingement syndrome, left",9002,9002,True,9002,True
"ankylosis in elbow, right",8993,8993,True,8993,True
"ankylosis in elbow, left",8993,8993,True,8993,True
Ulcerative Colitis,8968,8968,True,8968,True
GERD (gastroesophageal reflux disease),8968,8968,True,8968,True
illness anxiety disorder (hypochondria),8989,8989,True,8989,True
"degenerative arthritis (osteoarthritis) in wrist, bilateral",9004,9004,True,9004,True
"knee instability, bilateral",8997,8997,True,8997,True
"ankle sprain, bilateral",8991,8991,True,8991,True
sleep apnea,9012,9012,True,9012,True
erectile dysfunction,8975,8975,True,8975,True
Depression,8989,8989,True,8989,True
Migraines,9007,8989,False,9007,True
eczema (atopic dermatitis),9016,9016,True,9016,True
"bursitis in foot, bilateral",8994,8994,True,8994,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
"scars, head, face or neck",9014,9014,True,9014,True
"ankylosis in hand or fingers, right",8995,8995,True,8995,True
"ankylosis in hand or fingers, left",8995,8995,True,8995,True
"ankylosis in knee, left",8997,8997,True,8997,True
"ankylosis in knee, right",8997,8997,True,8997,True
"shoulder impingement syndrome, bilateral",9002,9002,True,9002,True
Irritable bowel syndrome,8968,8968,True,8968,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
Plantar Fasciitis,8994,8994,True,8994,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"basal cell carcinoma of the skin, extremities or trunk",1250,1250,True,1250,True
"ankle sprain, left",8991,8991,True,8991,True
migraines (headaches),9007,8989,False,9007,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
"wrist sprain, bilateral",9004,9004,True,9004,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
asthma,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
migraines (headaches),9007,8989,False,9007,True
"degenerative arthritis (osteoarthritis) in shoulder, right",9002,9002,True,9002,True
"spinal arthritis, neck",8999,8999,True,8999,True
"carpal tunnel syndrome, right",9006,9006,True,9006,True
Sleep Apnea,9012,9012,True,9012,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
middle back strain (thoracic strain),8998,8998,True,8998,True
"shoulder strain, bilateral",9002,9002,True,9002,True
irritable bowel syndrome (IBS),8968,8968,True,8968,True
"hip sprain, bilateral",8996,8996,True,8996,True
neck strain (cervical strain),8999,8999,True,8999,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
"shoulder impingement syndrome, left",9002,9002,True,9002,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
sleep apnea,9012,9012,True,9012,True
erectile dysfunction (ED),8975,8975,True,8975,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
athlete's foot (tinea pedis),9016,9016,True,9016,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
lower back sprain (lumbosacral sprain),8998,8998,True,8998,True
migraines (headaches),9007,8989,False,9007,True
depression (major depressive disorder),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
"tendonitis (tendinitis) in ankle, right",8991,8991,True,8991,True
sleep apnea,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
dry eye syndrome,8974,8974,True,8974,True
"temporomandibular disorder, including TMJ",249481,249481,True,249481,True
panic disorder,8989,8989,True,8989,True
eczema (atopic dermatitis),9016,9016,True,9016,True
depression (major depressive disorder),8989,8989,True,8989,True
generalized anxiety disorder (GAD),8989,8989,True,8989,True
lower back strain (lumbosacral strain),8998,8998,True,8998,True
migraines (headaches),9007,8989,False,9007,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
sleep apnea,9012,9012,True,9012,True
persistent depressive disorder (dysthymic disorder),8989,8989,True,8989,True
depression (major depressive disorder),8989,8989,True,8989,True
anxiety,8989,8989,True,8989,True
knee sprain,8997,8997,True,8997,True
knee strain,8997,8997,True,8997,True
Lumbar spinal stenosis,8998,8998,True,8998,True
lumbar spinal stenosis (narrowing of spinal canal in lower back),8998,8998,True,8998,True
Asthma,9012,9012,True,9012,True
Hypertension,8979,8979,True,8979,True
sleep apnea,9012,9012,True,9012,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"plantar fasciitis, bilateral",8994,8994,True,8994,True
"flatfoot (pes planus), bilateral",8994,8994,True,8994,True
hearing loss,3140,3140,True,3140,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
melanoma of the skin,1250,1250,True,1250,True
Migraines,9007,8989,False,9007,True
Meniere's disease,8969,8969,True,8969,True
"Knee Condition, Bilateral",8997,8997,True,8997,True
erectile dysfunction (ED),8975,8975,True,8975,True
Sleep apnea,9012,9012,True,9012,True
Depression,8989,8989,True,8989,True
"Shoulder Condition, Right",9002,9002,True,9002,True
tinnitus (ringing or hissing in ears),3140,3140,True,3140,True
"shoulder strain, left",9002,9002,True,9002,True
illness anxiety disorder (hypochondria),8989,8989,True,8989,True
PTSD (post-traumatic stress disorder),8989,9010,False,8989,True
chronic sinusitis,9012,9012,True,9012,True
